pdf_path,file_size_bytes,mass_time_s,mass_lines,mass_error,mass_cov_avg_pct,mass_cov_ean_pct,mass_cov_article_numero_pct,mass_cov_designation_pct,mass_cov_regie_pct,mass_cov_vap_pct,mass_cov_volume_pct,mass_cov_prix_unitaire_pct,mass_cov_colisage_pct,mass_cov_quantite_pct,mass_cov_montant_pct,mass_cov_code_tva_pct,mon_time_s,mon_lines,mon_error,mon_cov_avg_pct,mon_cov_ean_pct,mon_cov_article_numero_pct,mon_cov_designation_pct,mon_cov_regie_pct,mon_cov_vap_pct,mon_cov_volume_pct,mon_cov_prix_unitaire_pct,mon_cov_colisage_pct,mon_cov_quantite_pct,mon_cov_montant_pct,mon_cov_code_tva_pct
docs/METRO/Téléchargement(11)/135_11_160187_20220107155523_invoice_cus_copy_main.pdf,87201,0.5705,20,,77.3,100.0,95.0,100.0,25.0,30.0,25.0,95.0,95.0,95.0,95.0,95.0,0.0427,16,,81.8,100.0,100.0,100.0,37.5,25.0,37.5,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(11)/135_11_170005_20220308185615_invoice_cus_copy_main.pdf,95052,0.5324,10,,81.8,100.0,90.0,100.0,50.0,60.0,50.0,90.0,90.0,90.0,90.0,90.0,0.0405,5,,94.5,100.0,100.0,100.0,80.0,80.0,80.0,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(11)/135_11_175988_20220412231803_invoice_cus_copy_main.pdf,94582,0.4657,5,,76.4,100.0,80.0,100.0,40.0,60.0,60.0,80.0,80.0,80.0,80.0,80.0,0.0363,2,,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(11)/135_11_176779_20220416191321_invoice_cus_copy_main.pdf,94560,0.4717,4,,81.8,100.0,75.0,100.0,75.0,75.0,100.0,75.0,75.0,75.0,75.0,75.0,0.0363,3,,97.0,100.0,100.0,100.0,100.0,66.7,100.0,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(11)/135_11_177806_20220422135656_invoice_cus_copy_main.pdf,123264,0.9149,29,,84.7,100.0,96.6,100.0,62.1,27.6,62.1,96.6,96.6,96.6,96.6,96.6,0.0625,24,,88.3,100.0,100.0,100.0,70.8,29.2,70.8,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(11)/135_11_181945_20220512232321_invoice_cus_copy_main.pdf,94416,0.4755,4,,75.0,100.0,75.0,100.0,25.0,100.0,50.0,75.0,75.0,75.0,75.0,75.0,0.0345,1,,90.9,100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(11)/135_11_183506_20220523200145_invoice_cus_copy_main.pdf,123821,0.9511,40,,82.3,100.0,100.0,100.0,40.0,22.5,42.5,100.0,100.0,100.0,100.0,100.0,0.069,32,,82.4,100.0,100.0,100.0,43.8,18.8,43.8,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(11)/135_11_184941_20220602151900_invoice_cus_copy_main.pdf,122945,0.9179,29,,85.6,100.0,100.0,100.0,55.2,31.0,55.2,100.0,100.0,100.0,100.0,100.0,0.0657,19,,85.6,100.0,100.0,100.0,57.9,26.3,57.9,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(11)/135_11_193001_20220802193411_invoice_cus_copy_main.pdf,123153,0.9203,30,,82.4,100.0,96.7,100.0,36.7,50.0,40.0,96.7,96.7,96.7,96.7,96.7,0.0635,22,,83.5,100.0,100.0,100.0,40.9,36.4,40.9,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(11)/135_11_193260_20220805194430_invoice_cus_copy_main.pdf,94681,0.4749,6,,72.7,100.0,83.3,100.0,33.3,50.0,16.7,83.3,83.3,83.3,83.3,83.3,0.0367,2,,95.5,100.0,100.0,100.0,100.0,50.0,100.0,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(11)/135_11_193262_20220805194821_invoice_cus_copy_main.pdf,94350,0.4001,2,,63.6,100.0,50.0,100.0,50.0,100.0,50.0,50.0,50.0,50.0,50.0,50.0,0.0378,1,,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(11)/135_12_152303_20210618141820_invoice_cus_copy_main.pdf,87954,0.7473,30,,79.4,100.0,96.7,100.0,30.0,26.7,36.7,96.7,96.7,96.7,96.7,96.7,0.0508,19,,78.5,100.0,100.0,100.0,26.3,10.5,26.3,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(11)/135_12_157042_20210710145413_invoice_cus_copy_main.pdf,63336,0.2927,6,,77.3,100.0,100.0,100.0,0.0,33.3,16.7,100.0,100.0,100.0,100.0,100.0,0.0251,1,,72.7,100.0,100.0,100.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(11)/135_12_164462_20210818153028_invoice_cus_copy_main.pdf,110683,0.8261,25,,86.2,100.0,96.0,100.0,52.0,60.0,60.0,96.0,96.0,96.0,96.0,96.0,0.0579,18,,89.9,100.0,100.0,100.0,66.7,55.6,66.7,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(11)/135_12_169123_20210908211654_invoice_cus_copy_main.pdf,62849,0.2213,2,,81.8,100.0,100.0,100.0,0.0,50.0,50.0,100.0,100.0,100.0,100.0,100.0,0.0209,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
docs/METRO/Téléchargement(11)/135_12_171741_20210922153429_invoice_cus_copy_main.pdf,110986,0.7988,31,,83.6,100.0,96.8,100.0,45.2,41.9,51.6,96.8,96.8,96.8,96.8,96.8,0.0583,21,,85.3,100.0,100.0,100.0,52.4,38.1,47.6,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(11)/135_12_171742_20210922154137_invoice_cus_copy_main.pdf,86608,0.4572,6,,87.9,100.0,83.3,100.0,83.3,83.3,100.0,83.3,83.3,83.3,83.3,83.3,0.0342,4,,93.2,100.0,100.0,100.0,75.0,75.0,75.0,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(11)/135_12_176022_20211012193429_invoice_cus_copy_main.pdf,111397,0.8833,32,,86.7,100.0,96.9,100.0,62.5,46.9,62.5,96.9,96.9,96.9,96.9,96.9,0.0641,23,,89.3,100.0,100.0,100.0,65.2,52.2,65.2,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(11)/135_12_182603_20211112195336_invoice_cus_copy_main.pdf,110879,0.8082,25,,86.9,100.0,96.0,100.0,64.0,48.0,68.0,96.0,96.0,96.0,96.0,96.0,0.0569,14,,94.2,100.0,100.0,100.0,92.9,50.0,92.9,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(11)/135_12_182604_20211112200220_invoice_cus_copy_main.pdf,86745,0.4996,12,,73.5,100.0,91.7,100.0,0.0,41.7,25.0,91.7,83.3,91.7,91.7,91.7,0.0384,7,,72.7,100.0,100.0,100.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(11)/135_12_193173_20220106191520_invoice_cus_copy_main.pdf,87194,0.5708,15,,88.5,100.0,100.0,100.0,66.7,40.0,66.7,100.0,100.0,100.0,100.0,100.0,0.0436,12,,89.4,100.0,100.0,100.0,75.0,33.3,75.0,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(11)/135_12_200123_20220208153705_invoice_cus_copy_main.pdf,150346,1.1177,35,,87.0,100.0,97.1,100.0,57.1,54.3,62.9,97.1,97.1,97.1,97.1,97.1,0.075,27,,87.5,100.0,100.0,100.0,63.0,37.0,63.0,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(11)/135_12_208409_20220316005727_invoice_cus_copy_main.pdf,123417,1.0457,34,,84.5,100.0,97.1,100.0,55.9,35.3,55.9,97.1,97.1,97.1,97.1,97.1,0.0672,26,,86.0,100.0,100.0,100.0,57.7,30.8,57.7,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(11)/135_12_209495_20220319012719_invoice_cus_copy_main.pdf,94139,0.4437,2,,63.6,100.0,50.0,100.0,50.0,100.0,50.0,50.0,50.0,50.0,50.0,50.0,0.0315,1,,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(11)/135_12_209498_20220319013000_invoice_cus_copy_main.pdf,95246,0.5326,11,,83.5,100.0,90.9,100.0,63.6,45.5,63.6,90.9,90.9,90.9,90.9,90.9,0.0421,5,,98.2,100.0,100.0,100.0,100.0,80.0,100.0,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(11)/135_12_210795_20220324172425_invoice_cus_copy_main.pdf,123011,0.8309,26,,84.3,100.0,96.2,100.0,53.8,46.2,50.0,96.2,96.2,96.2,96.2,96.2,0.0617,18,,84.8,100.0,100.0,100.0,50.0,33.3,50.0,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(11)/135_12_215544_20220415205904_invoice_cus_copy_main.pdf,122551,0.8131,21,,86.1,100.0,95.2,100.0,57.1,52.4,66.7,95.2,95.2,95.2,95.2,95.2,0.0573,14,,89.6,100.0,100.0,100.0,71.4,42.9,71.4,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(11)/135_12_217526_20220425163623_invoice_cus_copy_main.pdf,94695,0.4953,6,,78.8,100.0,83.3,100.0,50.0,66.7,50.0,83.3,83.3,83.3,83.3,83.3,0.0366,4,,93.2,100.0,100.0,100.0,75.0,75.0,75.0,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(11)/135_12_222889_20220517142403_invoice_cus_copy_main.pdf,122292,0.7381,20,,83.6,100.0,95.0,100.0,45.0,45.0,60.0,95.0,95.0,95.0,95.0,95.0,0.0556,14,,86.4,100.0,100.0,100.0,57.1,35.7,57.1,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(11)/135_12_227817_20220609162634_invoice_cus_copy_main.pdf,123450,0.9294,30,,82.7,100.0,96.7,100.0,50.0,33.3,46.7,96.7,96.7,96.7,96.7,96.7,0.0651,23,,86.2,100.0,100.0,100.0,56.5,34.8,56.5,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(11)/135_12_231676_20220708005248_invoice_cus_copy_main.pdf,122802,0.8244,27,,83.5,100.0,96.3,100.0,55.6,37.0,48.1,96.3,96.3,96.3,96.3,96.3,0.0606,22,,84.7,100.0,100.0,100.0,54.5,22.7,54.5,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(11)/135_12_235709_20220728181631_invoice_cus_copy_main.pdf,123436,0.9548,34,,80.8,100.0,97.1,100.0,41.2,23.5,41.2,97.1,97.1,97.1,97.1,97.1,0.0677,27,,84.5,100.0,100.0,100.0,55.6,18.5,55.6,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(11)/135_12_235714_20220728182620_invoice_cus_copy_main.pdf,67336,0.3538,1,,72.7,100.0,100.0,100.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,0.0224,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
docs/METRO/Téléchargement(11)/135_12_239441_20220824013159_invoice_cus_copy_main.pdf,95615,0.6695,19,,80.8,100.0,94.7,100.0,42.1,36.8,42.1,94.7,94.7,94.7,94.7,94.7,0.0456,14,,83.8,100.0,100.0,100.0,50.0,21.4,50.0,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(11)/135_13_92819_20210612183728_invoice_cus_copy_main.pdf,63195,0.2462,2,,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0228,1,,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(11)/135_15_114462_20210629224453_invoice_cus_copy_main.pdf,63242,0.3147,3,,87.9,100.0,100.0,100.0,66.7,33.3,66.7,100.0,100.0,100.0,100.0,100.0,0.0234,1,,72.7,100.0,100.0,100.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(11)/135_15_114740_20210701141526_invoice_cus_copy_main.pdf,111447,0.8084,35,,85.2,100.0,97.1,100.0,65.7,28.6,60.0,97.1,97.1,97.1,97.1,97.1,0.0627,25,,85.1,100.0,100.0,100.0,60.0,16.0,60.0,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(11)/135_15_120858_20210818230219_invoice_cus_copy_main.pdf,86301,0.4573,6,,81.8,100.0,83.3,100.0,83.3,33.3,83.3,83.3,83.3,83.3,83.3,83.3,0.0335,3,,84.9,100.0,100.0,100.0,66.7,0.0,66.7,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(11)/135_15_125493_20210922155437_invoice_cus_copy_main.pdf,62936,0.2961,2,,81.8,100.0,100.0,100.0,0.0,50.0,50.0,100.0,100.0,100.0,100.0,100.0,0.0223,1,,72.7,100.0,100.0,100.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(11)/135_15_126187_20210927200939_invoice_cus_copy_main.pdf,63421,0.2541,3,,72.8,100.0,66.7,100.0,66.7,66.7,66.7,66.7,66.7,66.7,66.7,66.7,0.0234,1,,72.7,100.0,100.0,100.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(11)/135_15_126188_20210927201226_invoice_cus_copy_main.pdf,62849,0.2141,1,,72.7,100.0,100.0,100.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,0.0941,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
docs/METRO/Téléchargement(11)/135_15_131806_20211102232753_invoice_cus_copy_main.pdf,87143,0.4862,12,,84.1,100.0,91.7,100.0,58.3,58.3,58.3,91.7,91.7,91.7,91.7,91.7,0.1018,8,,93.2,100.0,100.0,100.0,75.0,75.0,75.0,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(11)/135_15_131807_20211102232836_invoice_cus_copy_main.pdf,111092,0.8004,36,,79.3,100.0,97.2,100.0,33.3,25.0,30.6,97.2,97.2,97.2,97.2,97.2,0.0594,29,,80.6,100.0,100.0,100.0,34.5,17.2,34.5,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(11)/135_15_135718_20211203172836_invoice_cus_copy_main.pdf,111322,0.8702,31,,87.7,100.0,96.8,100.0,71.0,41.9,71.0,96.8,96.8,96.8,96.8,96.8,0.0627,23,,92.1,100.0,100.0,100.0,82.6,47.8,82.6,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(11)/135_15_153301_20220503004716_invoice_cus_copy_main.pdf,122901,0.8094,20,,83.2,100.0,95.0,100.0,40.0,55.0,50.0,95.0,95.0,95.0,95.0,95.0,0.0599,13,,86.0,100.0,100.0,100.0,53.8,38.5,53.8,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(11)/135_15_153894_20220506012111_invoice_cus_copy_main.pdf,95541,0.553,13,,77.6,100.0,92.3,100.0,38.5,23.1,38.5,92.3,92.3,92.3,92.3,92.3,0.0415,10,,83.6,100.0,100.0,100.0,50.0,20.0,50.0,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(11)/135_15_153899_20220506013124_invoice_cus_copy_main.pdf,66942,0.2666,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0186,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
docs/METRO/Téléchargement(11)/135_15_156909_20220527182717_invoice_cus_copy_main.pdf,95124,0.5514,12,,83.3,100.0,100.0,100.0,50.0,16.7,50.0,100.0,100.0,100.0,100.0,100.0,0.0415,7,,81.8,100.0,100.0,100.0,42.9,14.3,42.9,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(11)/135_15_159359_20220613200744_invoice_cus_copy_main.pdf,94282,0.4084,2,,81.8,100.0,100.0,100.0,0.0,50.0,50.0,100.0,100.0,100.0,100.0,100.0,0.0398,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
docs/METRO/Téléchargement(11)/135_15_169510_20220810225519_invoice_cus_copy_main.pdf,122401,0.8552,20,,83.6,100.0,95.0,100.0,45.0,45.0,60.0,95.0,95.0,95.0,95.0,95.0,0.0591,14,,85.7,100.0,100.0,100.0,57.1,28.6,57.1,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(11)/135_15_171772_20220905192429_invoice_cus_copy_main.pdf,150752,1.2142,39,,83.9,100.0,97.4,100.0,59.0,28.2,51.3,97.4,97.4,97.4,97.4,97.4,0.0821,33,,84.3,100.0,100.0,100.0,54.5,18.2,54.5,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(11)/135_16_113499_20210612184448_invoice_cus_copy_main.pdf,63040,0.2268,1,,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0215,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
docs/METRO/Téléchargement(11)/135_16_117514_20210715001518_invoice_cus_copy_main.pdf,111192,0.8445,31,,80.7,100.0,96.8,100.0,35.5,32.3,38.7,96.8,96.8,96.8,96.8,96.8,0.0585,22,,80.2,100.0,100.0,100.0,31.8,18.2,31.8,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(11)/135_16_118944_20210730171733_invoice_cus_copy_main.pdf,111313,0.827,33,,78.0,100.0,97.0,100.0,27.3,21.2,27.3,97.0,97.0,97.0,97.0,97.0,0.0603,20,,80.5,100.0,100.0,100.0,35.0,15.0,35.0,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(11)/135_16_121958_20210901201459_invoice_cus_copy_main.pdf,111294,0.8797,34,,83.2,100.0,97.1,100.0,52.9,32.4,47.1,97.1,97.1,97.1,97.1,97.1,0.0624,26,,83.6,100.0,100.0,100.0,53.8,15.4,50.0,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(11)/135_16_121959_20210901202158_invoice_cus_copy_main.pdf,86380,0.4989,6,,81.8,100.0,83.3,100.0,66.7,66.7,66.7,83.3,83.3,83.3,83.3,83.3,0.0376,3,,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(11)/135_16_138462_20211210144244_invoice_cus_copy_main.pdf,111413,0.8122,30,,86.1,100.0,96.7,100.0,60.0,46.7,60.0,96.7,96.7,96.7,96.7,96.7,0.0656,24,,88.6,100.0,100.0,100.0,66.7,41.7,66.7,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(11)/135_16_143901_20220128013249_invoice_cus_copy_main.pdf,122750,0.871,25,,86.2,100.0,96.0,100.0,64.0,48.0,60.0,96.0,96.0,96.0,96.0,96.0,0.0607,21,,87.0,100.0,100.0,100.0,66.7,28.6,61.9,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(11)/135_16_146724_20220222113111_invoice_cus_copy_main.pdf,122597,0.777,27,,82.2,100.0,96.3,100.0,33.3,40.7,51.9,96.3,96.3,96.3,96.3,96.3,0.0576,20,,82.7,100.0,100.0,100.0,45.0,20.0,45.0,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(11)/135_16_156217_20220430191848_invoice_cus_copy_main.pdf,94487,0.4599,4,,81.8,100.0,75.0,100.0,75.0,75.0,100.0,75.0,75.0,75.0,75.0,75.0,0.0352,3,,93.9,100.0,100.0,100.0,100.0,33.3,100.0,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(11)/135_16_165376_20220621010646_invoice_cus_copy_main.pdf,122964,0.8616,23,,87.0,100.0,95.7,100.0,73.9,47.8,60.9,95.7,95.7,95.7,95.7,95.7,0.062,15,,90.9,100.0,100.0,100.0,80.0,40.0,80.0,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(11)/135_16_165377_20220621010909_invoice_cus_copy_main.pdf,94829,0.5186,7,,84.4,100.0,85.7,100.0,85.7,71.4,57.1,85.7,85.7,85.7,85.7,85.7,0.038,3,,90.9,100.0,100.0,100.0,66.7,66.7,66.7,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(11)/135_16_167285_20220628225917_invoice_cus_copy_main.pdf,66659,0.1826,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0175,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
docs/METRO/Téléchargement(11)/135_16_167287_20220628230348_invoice_cus_copy_main.pdf,122534,0.7783,22,,83.1,100.0,95.5,100.0,36.4,54.5,50.0,95.5,95.5,95.5,95.5,95.5,0.0575,16,,83.0,100.0,100.0,100.0,37.5,37.5,37.5,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(11)/135_16_167773_20220630224509_invoice_cus_copy_main.pdf,94424,0.4649,3,,69.7,100.0,66.7,100.0,33.3,100.0,33.3,66.7,66.7,66.7,66.7,66.7,0.0345,1,,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(11)/135_16_170244_20220715012613_invoice_cus_copy_main.pdf,151280,1.3181,50,,81.8,100.0,98.0,100.0,42.0,28.0,42.0,98.0,98.0,98.0,98.0,98.0,0.0875,35,,84.2,100.0,100.0,100.0,51.4,22.9,51.4,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(11)/135_16_170246_20220715014322_invoice_cus_copy_main.pdf,67501,0.2683,2,,77.3,100.0,100.0,100.0,0.0,50.0,0.0,100.0,100.0,100.0,100.0,100.0,0.0247,1,,72.7,100.0,100.0,100.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(11)/135_16_171239_20220721215957_invoice_cus_copy_main.pdf,95072,0.5669,9,,75.8,100.0,88.9,100.0,44.4,33.3,22.2,88.9,88.9,88.9,88.9,88.9,0.0387,6,,81.8,100.0,100.0,100.0,33.3,33.3,33.3,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(11)/135_16_171240_20220721220409_invoice_cus_copy_main.pdf,94397,0.4338,3,,69.7,100.0,66.7,100.0,33.3,100.0,33.3,66.7,66.7,66.7,66.7,66.7,0.034,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
docs/METRO/Téléchargement(11)/135_16_175060_20220812014600_invoice_cus_copy_main.pdf,94546,0.481,7,,83.1,100.0,100.0,100.0,57.1,28.6,28.6,100.0,100.0,100.0,100.0,100.0,0.0382,5,,78.2,100.0,100.0,100.0,20.0,20.0,20.0,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(11)/135_16_175061_20220812014754_invoice_cus_copy_main.pdf,94453,0.5026,5,,83.6,100.0,100.0,100.0,40.0,40.0,40.0,100.0,100.0,100.0,100.0,100.0,0.0405,5,,83.6,100.0,100.0,100.0,40.0,40.0,40.0,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(11)/135_16_176547_20220825223455_invoice_cus_copy_main.pdf,94363,0.3987,2,,63.6,100.0,50.0,100.0,50.0,100.0,50.0,50.0,50.0,50.0,50.0,50.0,0.0334,1,,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(11)/135_16_176548_20220825223717_invoice_cus_copy_main.pdf,94420,0.445,3,,72.8,100.0,66.7,100.0,66.7,66.7,66.7,66.7,66.7,66.7,66.7,66.7,0.0341,1,,90.9,100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(11)/135_21_126589_20210809131728_invoice_cus_copy_main.pdf,86129,0.4333,3,,75.8,100.0,66.7,100.0,66.7,100.0,66.7,66.7,66.7,66.7,66.7,66.7,0.034,2,,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(11)/135_21_126591_20210809132419_invoice_cus_copy_main.pdf,110935,0.7828,28,,85.7,100.0,96.4,100.0,57.1,50.0,57.1,96.4,96.4,96.4,96.4,96.4,0.0588,20,,88.6,100.0,100.0,100.0,65.0,45.0,65.0,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(11)/135_21_145455_20220214161139_invoice_cus_copy_main.pdf,95174,0.5506,9,,84.9,100.0,88.9,100.0,66.7,66.7,66.7,88.9,88.9,88.9,88.9,88.9,0.0387,8,,92.0,100.0,100.0,100.0,75.0,62.5,75.0,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(11)/135_21_157852_20220611200412_invoice_cus_copy_main.pdf,94810,0.4809,5,,74.5,100.0,80.0,100.0,60.0,60.0,20.0,80.0,80.0,80.0,80.0,80.0,0.0379,2,,81.8,100.0,100.0,100.0,50.0,0.0,50.0,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(11)/135_23_100863_20210809133425_invoice_cus_copy_main.pdf,63257,0.318,2,,63.6,100.0,50.0,100.0,50.0,100.0,50.0,50.0,50.0,50.0,50.0,50.0,0.0222,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
docs/METRO/Téléchargement(11)/135_23_112904_20211227221943_invoice_cus_copy_main.pdf,85993,0.3752,4,,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0362,4,,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(11)/135_23_114404_20220114190238_invoice_cus_copy_main.pdf,87622,0.5939,23,,79.5,100.0,95.7,100.0,34.8,30.4,34.8,95.7,95.7,95.7,95.7,95.7,0.1051,17,,82.9,100.0,100.0,100.0,41.2,29.4,41.2,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(11)/135_23_117902_20220218151550_invoice_cus_copy_main.pdf,122566,0.8732,24,,85.6,100.0,95.8,100.0,58.3,50.0,58.3,95.8,95.8,95.8,95.8,95.8,0.0665,15,,87.3,100.0,100.0,100.0,60.0,40.0,60.0,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(11)/135_23_118432_20220224172326_invoice_cus_copy_main.pdf,94408,0.5245,3,,75.8,100.0,66.7,100.0,66.7,100.0,66.7,66.7,66.7,66.7,66.7,66.7,0.0379,2,,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(11)/135_23_121687_20220325223300_invoice_cus_copy_main.pdf,94282,0.4363,2,,63.6,100.0,50.0,100.0,50.0,100.0,50.0,50.0,50.0,50.0,50.0,50.0,0.0334,1,,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(11)/135_23_122412_20220331163149_invoice_cus_copy_main.pdf,95782,0.6115,19,,78.9,100.0,100.0,100.0,31.6,31.6,31.6,94.7,94.7,94.7,94.7,94.7,0.0447,16,,82.4,100.0,100.0,100.0,37.5,31.2,37.5,100.0,100.0,100.0,100.0,100.0
